text,label
"""

I understand what you're saying, but this is not a disciplinary measure, it is further offence as an admin not only attacks my WQA response, but then conceals their attack by turning my behaviour into hyperbole to reduce their guilty. I don't apologise to people with such motives, or who serve protect themselves. The project only risks degenerating when sysop is left in the hands of people who abuse it. I maintain that the block is a front, a pretext. If reviewing admins are failing to take time to determine that and recognise the integrity of my claim, instead of taking Fram's for granted, which is contrary to """"we're all equals on wiki"""", then I will have no choice but to raise the matter elsewhere, such as RfC or ArbCom. This isn't about discipline, at my age I don't consider """"you can't login"""" as anything like you suggest, because it's not like losing wages. It's the principle of the matter. My contribs to WQA were meticulously used as spin against me, instead of the AGF everyone else saw them as. I don't intend to let Fram sit on a high horse any longer. Either they apologise first and withdraw their false assertions, or they'll have to explain them to RfC or ArbCom. Which I'm sure is much more complex and time consuming and stressful than admitting to any wrong-doing, but so be it, I stand for what I believe in and always have. I won't be bullied by someone like that. So really, the ball is in their court. If no one is counting coup, that applies to the admin who attacked me in an undignified manner, and continues to do so by maintaining their position – though now shielding themselves behind a wall of admins instead of facing up to the fact they erred. COI is clearly affecting their actions, or unwillingness to show face. They can either opt-in and admit they were wrong for their attack, or wait until a higher channel, one that even exceeds their stance, asks why they attacked my contribs and synthesised a despicable """"bad faith"""" conclusion. The consequences this dispute have yet to be determined.  [Chat • RFF] """,0
"""

Sockpuppet investigation
 -Talk to Me! """,0
"""
 Wikimedia Commons 

Thank you for uploading images/media  to Wikipedia! There is, however, another Wikimedia Foundation project called Wikimedia Commons, a central media repository for all free media. In future, please upload media there instead (see m:Help:Unified login). That way, all of the other language Wikipedias can use them too, as well as our many sister projects. This will also allow our visitors to search for, view and use our media in one central location. If you wish to move previous uploads to Commons, see Wikipedia:Moving images to the Commons (you may view images you have previously uploaded by going to your user contributions on the left and choosing the 'image' namespace from the drop down box). Please note that non-free content, such as images claimed as fair use, cannot be uploaded to the Wikimedia Commons. Help us spread the word about Commons by informing other users, and please continue uploading!samaK 

 Waterfalls 
Hamilton looks like an impressive place for waterfalls.  I""""ll certainly have to include it in my list of places to visit.  I can't speak for any of the areas in the Pacific Northwest (which is home to hundreds of high, impressive falls), in North Carolina, according to Kevin Adams' """"North Carolina Waterfalls: A Hiking and Photography Guide"""", our state is estimated to have around 1,000 - 1,500 falls in the state, most of them in Transylvania County, NC (aka """"The Land of Waterfalls"""").  Estimates are that TC contains between 400-500 """"major"""" waterfalls in an area slightly smaller than the City of Hamilton (390 sq mi versus Hamilton's 439 sq mi).  As for what you call """"major"""" - that's pretty much up to the viewer.  One man's gushing torrent is another man's damp spot on the side of a rock.  In TC, a major waterfall is usually considered at least 15-20' high - not including talus - or having enough current to be an obvious waterfall (such as Hooker Falls).

If you ever get the chance to visit NC, please do.  We've got a lot of beautiful, rugged country.  To this day, I get reports about new waterfalls discovered by people who are just now able to scamper through some of the roughest terrain the east coast has to offer.    

Part of the problem with defining the """"City with the most waterfalls"""" is that neither term is overly well defined.  """"City"""" can mean """"town limits"""" or """"Metropolitan Area"""" or any other of a dozen different definitions.  Then you have the problem with the exact definition of a waterfall.  Ergo, you have the problem.   

Trail in New Zealand
I don't know of another town with that many waterfalls.  However I do know that when it rains really heavily the valley that you walk up first on the Milford Track, has over 300 waterfalls. -   

Waterfalls
There are loads of waterfalls in Washington State in the Olympic and Cascade mountains.  I am only really documenting major waterfalls, not all the little ones.  Konrad    

Fudge

Where on the blogspot site does it say that, you need to link to the specific page. And a fansite doesn't really count as a reliable source. Twa2 

Waterfalls
Regarding the 100 waterfalls Hamilton, I am unaware of another city area with that many.  There are probably """"areas"""" with about that much, such as the Columbia River Gorge, but the exact number there I am ignorant of and they are not that many major ones.  Here on the Olympic Peninsula we have a number of falls, but it is a really large area and probably does not reach the density that you have indicated there in Hamilton.  However it must be noted that I am a amateur at this and am ignorant of much   

Media in Hamilton, Ontario
Because media lists of this type were formerly titled in a variety of naming formats, there was a discus",0
"""

 DYK 

On June 10, Did you know? was updated with a fact from the article Europasaurus, which you created. If you know of another interesting fact from a recently created article, then please suggest it on the """"Did you know?"""" talk page.""",0
Stop being an asshole and suggesting unwarranted punishments.  I have made positive contributions to wikipedia.,1
I have noticed that underneath Sexuality on this page it says 'Gaydolf was a homsexual foggot' i think it would be appropriate to remove this if somebody can.   carf9,1
Excellent.  Thank you!,0
"Wasn't she in a Sopranos episode? 

The one where Christopher goes to new york to pitch his script and he sees janeane on the set of some movie shoot... I think so. i would check and see exactly the episode etc. but im too lazy. just writing this is enough a burden.",0
OK OK. I am sorry for behaving like a idiot. I undertake  that I will not indulge in any sort of behiovour that is unacceptable for wikipedia's members. Hope you will forgive me.,0
"""Real-life workload: 3 to 4
1 = no work pressure
5 = middling
> 5 = please don't expect much
10 = frenzied
""",0
"Welcome!
Hello, , and welcome to Wikipedia! While efforts to improve Wikipedia are always welcome, unfortunately your contributions are not written in English that is good enough to be useful. You appear to be more familiar with Spanish; did you know there is a Spanish Wikipedia? You may prefer to contribute there instead. In any case, welcome to the project, and thank you for your efforts! If you need help, please feel free to notify me on my talk page.   

¡Bienvenido!
¡Hola , bienvenido a Wikipedia! Si bien todos los esfuerzos por mejorar la Wikipedia son bien recibidos, su nivel de inglés parece no ser el idóneo para hacer contribuciones de utilidad. ¿Sabía que existe una Wikipedia en Español? Quizás prefiera contribuir ahí. De cualquier forma reciba la más cordial bienvenida a Wikipedia y nuestro agradecimiento por esforzarse. Si necesita ayuda, puede notificármelo en mi página de discusión.",0
"I don`t 

and don`t accuse me. and if you don`t have time so why you`re making that to Preity??? leave her. son of bitch. I am not the one whom you have blocked and if it had been me you couldn`t have done nothing in any case. Stupid asshole.",1
"attention sysops 
Please keep NATE the hell out of my page!! Thanks!",1
"Arsten, you're the biggest cunt of all.",1
"""
Did the article say """"lie""""? I only saw it say """"error"""".   """,0
"""

AfD nomination of An Ordained Human Living Sacrifice To Satan
I have nominated An Ordained Human Living Sacrifice To Satan, an article you created, for deletion. I do not feel that this article satisfies Wikipedia's criteria for inclusion, and have explained why at Wikipedia:Articles for deletion/An Ordained Human Living Sacrifice To Satan. Your opinions on the matter are welcome at that same discussion page; also, you are welcome to edit the article to address these concerns. Thank you for your time.  (talk) """,0
"Oh yeah, I can't wait until this turns into another William II/Edward II/James I article, with LGBTQ freaks co-opting the content with paranoid theories about faggot coverups in the English Royal Family.  Fuck you and grow the fuck up.",1
"I have learned my lesson and will speak more calmly. Please unblock me, because my",0
"""

You cannot take a practice engaged in by a negligible proportion of all the males who live or have ever lived on this planet and imply that this is what men do everywhere. I have looked around and the other options I have encountered is """"bachelor hug"""" which is both very rare and nonsensical, and """"pound hug"""" which makes a lot more sense and seems about as popular as hip hop hug. As long as we mention both in the article I would have no problem with """"Pound hug"""". By the way, why did my redirect fail? I was going to append an explanation but the servers were soooo slow I ran out of time and had to run to an appointment.  """,0
"DYK nomination of The Execution of Gary Glitter
 Hello! Your submission of The Execution of Gary Glitter at the Did You Know nominations page has been reviewed, and some issues with it may need to be clarified. Please review the comment(s) underneath your nomination's entry and respond there as soon as possible. Thank you for contributing to Did You Know!",0
"""

 Article status 

Archived from Talk:Reid Stowe/comments on the 15 June 2010 and removed two blacklisted external links.   

Article status

The period of time from 1978 to 1997 is not documented yet. Mr. Stowe conducted a five month voyage to Antartica with a crew of eight; originating from New Zealand
 Added summary information about the Antarctic trip, 1986 - 1987. As for the rest of the time, he seemed below the radar screens insofar as published information is concerned. —  
coverage of the actual start of the 1000 Days at Sea, commencing April 21, 2007, not in place yet.
 Added today —  
references are a bit thin; text has overdependence on an interview between Stowe and Hudson Channer: old (04-Aug-2003), and the interviewer only asked softball questions
There is a later Stowe/Channer interview that aired on 01-Apr-2005: have not reviewed it yet. —  
Reid Stowe is something of a media darling at http:goodnewsbroadcast.com; the material there may be of some use, but I found it to be light on content and long on good feelings.
Coverage of his activities from 2003 to 2007 is spotty; the New York Times seems to have lost interest in him.
I haven't tracked down real basic stuff yet: such as his exact date of birth.
surmised from the (removed blacklisted external). The Jan 08 2007 blog entry notes his birthday party on the previous day.
I've found few sources critical of Stowe; this causes me to raise one eyebrow. Good strong print references are presently hard to come by; Mr. Stowe is a bit of a media darling, and available material reflects that.  
Update:
Nothing in the article on his career as a fine artist. The project blog does make reference to sold paintings, but I don't have references yet documenting whether a gallery represents him or who has purchased his work recently. http://www.reidstowe.netfirms.com/ pesumably has some information, but is usually beyond its delivery capacity.
In 2005, Reid Stowe made a CD with S B, Reid and Suzanna The Bloodlines Some detils at CDBaby and International Herald Daily News. According to the first link, S.B. considered being a part of Mr. Stowe's crew, but decided against it for greatly differing """"philosophy’s and basic moral standards.""""  

Removed from the main article by  

Prison

Reid was arrested in Manhattan and extradited to Maine in 1991.  Reid's trial is public record via Docket #91-2365. His release from federal prison is documented via the Federal Bureau of Prisons website, but no details are given.

I do not claim that this is false, but I have reason to doubt that it is about the Reid Stowe of this article. Mr Stowe of this article was born January 7, 1952; he would have been in his early forties at the time of this release, not 55. Unless (and until) this can be documented unambiguously, WP:BLP compels its removal. To quote: we must get it right. This addition is not sufficiently documented for me to conclude that with confidence.  

If you read the documentation on the Bureau of Prisons web site, the age refers to the prisoners current age; not the age when he was released.  
 Granted, anon, the record is certainly about Reid Stowe. But what sort of story does this record support? The Bureau of Prisons itself asks us to note that an entry in the BOP locator database does not necessarily mean the person has",0
"STOP fucking deleting the November 27, 2009 bit from the release dates for the Virtual Console release of Super Mario Kart in Europe. The article itself says it's coming out on November 27, 2009. So if you ARE going to remove it from the infobox, at least remove it from EVERY single page that mentions the date. Even though it's CONFIRMED to be released on November 27, 2009... PRICK!",1
"Halt! You appear to have joined Wikipedia to promote your Racist Beliefs. This is not the place for old men with high school educations to vent their rage at minorities, friend.   

Wikipedia is not a soapbox to promote your racist beliefs, bigot. You know about as much about History as the Pope knows about intercourse. Please take your tired, uniformed bigotry somewhere else. Why not take a visit to the local chapter of the Ku Klux Klan? Your beliefs will fit in much better there. Thanks.",1
"What is your problem.  

Everyone on the talk page agrees Under the Dome episode summaries should not be on that paged they should be moved. Don't threaten me, I don't care about a stupid rule.",1
"...Schoolblock. 

To whoever blocked this school: Why does the block have to expire in a year  or at all?  You should, at the very least, have it be blocked for 4 years so that way people who have graduated will be gone and hopefully the new people will be less...  erm...  [CENSORED].
tinlv7
(not logged in.)",0
User talk:Hesperian; Did anyone ask for your opinion. It would seem that Wackipedia is run along similar lines to NAZI Germany.,1
My page should be protected first so that worthless scum like you can't keep vandalizing it.,1
"While I'm no expert on the subject matter, I'd expect a government shutting down an NGO or suppressing a major social movement should have made the news, and Sandinista opposition to the OW would make an interesting addition to the draft. That entire government programs didn't find their way into any reliable sources whatsoever seems unlikely.",0
Do the flights even exist? From this message board it appears to be just talk.,0
"""

Thank for what p Talk """,0
"Looks good!  I'm just afraid of making the article too bloated.  Also, was thinking if we pull this off for the dance chart, the same type of thing should/could be done for the main Hot 100 chart. -",0
"You are a total fool;  Joseph Smith is the biggest fairy tale since Santa Claus; Mormonism is based on a lie! Its funny how many people are as stupid as you are! 

By the way Jesus is not real and never will be.  You are wasting your life doing what you are doing because Jesus ain't real.  Jesus thinks you are dumb.  Mormons are stupid and Joseph Smith played the greatest con on mankind ever.  You are a total
Mormon fool!",1
"No. As I said, this whole thing is contrary to Wikipedia policy. Wikipedia is not a collection of links. One link to the TI portal on temple artifacts suffices.  | (talk)",0
"Complete monopoly of pro Russian shitheads at the crimea article 

Please fuck off back to RT",1
", 29 July 2006 (UTC)
It's the IP address that is warned, since you don't know for sure if it's the same person or not.  So that was the first warning.  Like I said, you're dumb.   20:44",1
"what do u mean 

What do you mean, I'm a Wikipedia admin in training, its just htis 1 guy don't get the point that vandalizing Wikipedia is wrong.  One I'm out of the admin school, I'll back you up on that claim. Sincerely, xgmx.4.244.36.149",0
"PINAPPLES DO NOT WEAR BATHROBES. THEY WEAR BRASSIERES. AND HAVE MUSTACHES (IF THEY ARE DISTIGUISHED). THEY ARE A DISTANT RELATION TO THE WARTY, DAY-OF-THE-WEEK UNDERPANTS.",1
".

Neither am I. Pants suck. They should all go to Hell",1
worm. Who agree with me?  Leave Allen alone will ya,1
"""
{| style=""""background-color:#F5FFFA; padding:0;"""" cellpadding=""""0""""
|style=""""border:1px solid #084080; background-color:#F5FFFA; vertical-align:top; color:#000000;""""|
 Hello, ! Welcome to Wikipedia! Thank you for your contributions to this free encyclopedia. If you decide that you need help, check out Getting Help below, ask me on , or place {{helpme}} on your talk page and ask your question there. Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your name and the date. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing!   '''Cheers, ) Dlohcierekim'''  
{| width=""""100%"""" style=""""background-color:#F5FFFA;""""
|style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
 Getting started Wikipedia tutorial • The five pillars of Wikipedia • Getting mentored
 How to: edit a page • upload and use images Getting help Frequently asked questions • Tips
 Where to ask questions or make comments
 Request administrator attention Policies and guidelines Neutral point of view • No original research 
 Verifiability • Reliable sources • Citing sources
 What Wikipedia is not • Biographies of living persons

 Manual of Style • Three-revert rule • Sock puppetry
 Copyrights • Policy for non-free content • Image use policy
 External links • Spam • Vandalism
 Deletion policy • Conflict of interest • Notability
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA""""
! The community
|-
|style=""""color:#000""""|
 Build consensus • Resolve disputes
 Assume good faith • Civility • Etiquette
 [[Wikipe",0
"User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.",1
"Go ahead and block the IP, cocksucker, I could care less. I don't live in this shitty little country and it seems to me that half the country uses CAT, so go ahead. You pandering git.",1
"upon doing so, I will keep in mind that I must not try to resolve disputes purely on my own; that I must not lose patience, even when being taunted; and that I must not use reverting to resolve an issue (though I was already well on the way to making that a habit)",0
UPDATE: I did some research and found this video by Tight Eyez that disputes him as being one of the inventors. Changed the wording in the article to reflect this. //,0
Thank you for these notes. I have fixed the links to disambiguation pages.Gilles,0
"I will castrate you and roast your testicles. 

Then I will feed them to you.",1
"Definitely can't use them if they were don't know for sure, and anyway, who wants to get involved in a propaganda edit war? Leave the gruesome pictures out of it.  If you must, get a picture of a missile that hit its target, like a building or something. -",0
"WOW
Oh piss off mate get a life! im just trying to see if people think these are good signings JESUS CHRIST!.",1
"Hey whats going on here? Surely you guys aren't picking on a kid with down syndrom, are you?",0
"OK, i leave it..... but you are all racists.",1
I own Wikipedia bitches.  Don't worry as Arnold would say I'll be back. Wikipedia must die.,1
what happens mamas boy bitch steve,1
"""

I understand where you're coming from. In that case, its usage should refer to the source such as """"according to the FBI..."""" followed by a quote from the report in order to keep the article neutral. Don't get me wrong, I'm not a member and agree with the term to describe the group, just not the way its written out right now as it currently implies an expression of opinion in the wiki article itself when it was in fact, the FBI report that expressed the opinion so they should be directly quoted if it is to be used. I'll leave that decision to you.  """,0
Here goes...   I'm not the greatest hook writer; someone else might have a sexier way to put it.,0
"International Crimes Tribunal (Bangladesh) 

 Please explain were in the source used does it say the figures are the subject of considerable dispute or even 58,000, and number of women raped at 25,000, both of which are themselves objectively high numbers.? This is a blatant misrepresentation of the source. You also removed Up to 10 million refuges fled to India and a further 30 million were displaced which was sourced to the academic press and a leading author in the field, please self revert.",0
"IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////IDIOT/////

GHATS WHAT YOU ARE",1
"""

YOu are a PIG!!! How dare you say(and I quote) """"this article only recorded notable world events """". It effected much of the world. The Peak Ground Acceleration (which was one of the highest ever recorded) moved the earth's crust over a bit, which in turn pushed all the other tectonic plates around, thus effecting the whole world! You need to stop being to closed minded AND HAVE A BIT OF COMPASSION!!""",1
":Pharmasynth
A tag has been placed on Pharmasynth, requesting that it be speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because the article seems to be blatant advertising that only promotes a company, product, group, service or person and would need to be fundamentally rewritten in order to become an encyclopedia article. Please read the general criteria for speedy deletion, particularly item 11, as well as the guidelines on spam. 

If you can indicate why the subject of this article is not blatant advertising, you may contest the tagging. To do this, please add  on the top of Pharmasynth and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would help make it encyclopedic, as well as adding any citations from independent reliable sources to ensure that the article will be verifiable. Feel free to leave a note on my talk page if you have any questions about this.",0
"Do I hint a bit of jealousy, because they could potentially be on Wikipedia, or because they've made something of themselves, and you're just a little cunt who edits this site. Grow the fuck up.",1
"Multi-revised comments that break chronological discussion threads 

ARE A WASTE OF TIME",1
"horrible horrible article 

Odd that this article should be about Jean-Baptiste Lamarck, when most of is an unstructured rambling mess mostly duplicating Lamarckism. — Dunc|☺",1
"Casus Belli again 

Please read the article on wikipedia for United Nations Security Resolution 1559. It is REAL and it EXISTS!

I will repeat what I stated earlier:
On top of what we already have for the casus belli, it should be added that if Hezbollah had been disarmed as stated in the United Nations Security Resolution 1559, this conflict would not have happened. There would have been no Hezbollah and therefore no Hezbollah raid. This is part of the casus belli. Let's keep the facts!

On another note, it is pretty outrageous to call this a vandalism. Please read the wikipedia article on the United Nations Security Resolution 1559. It specifically states that Hezbollah must be disarmed. Many nations and media sources have stated that if the resolution had been followed, this conflict would not have happened.",0
"BAN ME AND DIE 

^_^",1
